GameID,Points,is_home,Offense,Pts_game,QBR,OffRecruitRank,OffRanking,OffConf,SOS,YourDefPPG,Defense,DefPts,DefRecruitRank,DefRanking,DefSOS,Spread,Year
401119256,23,1,Coastal Carolina,30.3,141.2,465.52,128,Sun Belt,-6.02,30.5,Eastern Michigan,30.6,560.54,115,-5.81,5,2019
401110730,30,1,Tennessee,24.2,144,1277.82,35,SEC,2.74,21.7,Georgia State,36.2,586.98,119,-3.84,-24.5,2019
401112435,35,1,Boston College,29,116.9,828.48,66,ACC,1.17,32.2,Virginia Tech,24.7,1069.89,44,-1.63,4.5,2019
401112245,17,1,Stanford,21.7,144.8,1158.13,73,Pac-12,5.7,29.8,Northwestern,23.6,900.13,71,3.46,-6.5,2019
401112434,0,1,Liberty,32.8,147.4,302.67,101,FBS Independents,-8.54,28.1,Syracuse,30.7,889.1,65,-0.62,19.5,2019
401117858,30,1,Arkansas State,33.7,167.9,669.93,89,Sun Belt,-3.93,34.2,SMU,33.4,754.61,45,0.64,-1.5,2019
401112433,14,1,Pitt,21.2,122.4,969.25,62,ACC,0.52,22.5,Virginia,27.1,896.86,34,1.5,2.5,2019
401110728,37,1,Wyoming,25.4,120.6,595.91,64,Mountain West,-4.28,17.8,Missouri,19.4,993.57,54,0.46,16.5,2019
401110722,27,1,Auburn,33.2,125,1344.08,13,SEC,7.72,19.5,Oregon,16.5,1230.45,6,3.6,-3.5,2019
401110732,6,1,Vanderbilt,16.5,117,904.79,110,SEC,2.97,31.8,Georgia,12.6,1497.88,5,5.21,23,2019
401112222,40,1,Michigan,31.7,139.4,1278.94,12,Big Ten,7.88,20.7,Middle Tennessee,29.9,670.87,126,-2.69,-36,2019
401110725,55,1,LSU,48.4,202,1405.5,1,SEC,6.6,21.9,Georgia Southern,28.2,677.24,92,-1.61,-27,2019
401112191,38,1,Iowa,25.8,131.2,945.52,14,Big Ten,4.44,14,Miami (OH),28.1,661.29,93,-1.67,-25,2019
401112135,45,1,Texas,35.2,151.8,1358.66,15,Big 12,5.8,27.5,Louisiana Tech,21.8,710.59,80,-9.51,-19,2019
401114228,58,1,Washington State,37.8,157.9,913.58,46,Pac-12,2.01,31.4,New Mexico State,41,511.69,157,-3.78,-33.5,2019
401114218,31,1,USC,32.5,167.6,1416.4,26,Pac-12,5.64,29.4,Fresno State,30.1,725.21,94,-3.12,-14.5,2019
401112114,49,1,Oklahoma,42.1,191.2,1315.11,7,Big 12,4.36,27.3,Houston,34,825.67,72,3.25,-22,2019
401112436,17,1,Louisville,33.1,194.8,982.08,48,ACC,2.55,33.4,Notre Dame,17.9,1295.96,11,3.3,19.5,2019
401112447,21,1,Rice,17.9,117,567.54,143,Conference USA,-3.21,25.9,Wake Forest,29.1,866.81,60,0,20,2019
401114251,14,1,Boise State,34.7,142.7,873.16,32,Mountain West,-2.28,21.9,Marshall,25,790.64,84,-2.38,-14,2019
401112445,20,1,Pitt,21.2,122.4,969.25,62,ACC,0.52,22.5,Ohio,26.5,608.38,82,-6.32,-4,2019
401112192,30,1,Iowa,25.8,131.2,945.52,14,Big Ten,4.44,14,Rutgers,36.7,883.61,135,4.93,-17.5,2019
401110785,42,1,Purdue,25.8,124,879.86,69,Big Ten,4.15,30.6,Vanderbilt,31.8,904.79,110,2.97,-7.5,2019
401110781,38,1,Missouri,25.3,138.5,993.57,54,SEC,0.46,19.4,West Virginia,28.8,967.3,53,3.16,-13.5,2019
401112107,52,1,Kansas State,29.6,135,852.93,27,Big 12,2.64,21.4,Bowling Green,38.6,628.95,174,-3.66,-25,2019
401112252,42,1,Ohio State,46.9,181.4,1459.1,2,Big Ten,7.32,13.7,Cincinnati,20.6,833.8,30,2.51,-15,2019
401112223,24,1,Michigan,31.7,139.4,1278.94,12,Big Ten,7.88,20.7,Army,23,574.54,108,-4.7,-22.5,2019
401112446,31,1,Virginia Tech,30.8,165.8,1069.89,44,ACC,-1.63,24.7,Old Dominion,29.8,558.27,175,-4.2,-29,2019
401112202,63,1,Maryland,25.3,112.4,1013.15,97,Big Ten,4.57,34.7,Syracuse,30.7,889.1,65,-0.62,-1.5,2019
401114254,20,1,Akron,10.5,117.2,492.62,217,Mid-American,-7.06,36.3,UAB,21.6,560.53,105,-7.88,7,2019
401114224,35,1,Utah,32.3,177.6,996.38,20,Pac-12,2.29,15,Northern Illinois,28.2,648.93,124,-5.68,-23.5,2019
401112441,14,1,Georgia Tech,16.7,109,922.2,107,ACC,2.42,32.4,South Florida,28.9,809.7,98,2.16,-4.5,2019
401112146,23,1,Connecticut,18.9,118.2,622.91,180,American Athletic,-1.33,40.5,Illinois,26.2,890.82,79,0.61,21,2019
401110784,24,1,Clemson,43.9,166.7,1347.27,3,ACC,2.7,13.5,Texas A&M,22.5,1294.79,19,5.09,-16,2019
401112268,61,1,Wisconsin,34.1,151.8,1001.12,9,Big Ten,7.73,16.9,Central Michigan,28.3,612.73,102,-6.41,-35,2019
401112239,34,1,Colorado,23.5,130.1,907.9,63,Pac-12,5.07,31.8,Nebraska,27.8,1125.86,49,4,4.5,2019
401110780,38,1,Mississippi State,27.6,136.8,1123.86,47,SEC,5.95,28.8,Southern Mississippi,26.2,726.44,99,-3.67,-16,2019
401114247,56,1,Appalachian State,38.8,148.7,599.73,25,Sun Belt,-3.8,20,Charlotte,32.4,538.68,116,-5.41,-23.5,2019
401110773,62,1,Alabama,47.2,186.8,1544.45,4,SEC,2.81,18.6,New Mexico State,41,511.69,157,-3.78,-55,2019
401114214,14,1,UCLA,26.7,134.9,1195.25,61,Pac-12,4.95,34.8,San Diego State,12.7,762.33,51,-5.85,-7.5,2019
401112440,45,1,Florida State,27.9,142,1384.5,56,ACC,2.32,27.8,Louisiana-Monroe,38.7,573.68,112,-1.26,-23.5,2019
401114248,14,1,Florida International,26.5,128.9,704.12,102,Conference USA,-6.96,27.2,Western Kentucky,20.1,686.44,74,-5.08,-8,2019
401117500,14,1,Texas State,18.4,125,599.65,152,Sun Belt,-1.29,32.6,Wyoming,17.8,595.91,64,-4.28,7.5,2019
401114249,14,1,Florida Atlantic,36.4,144.9,792.83,42,Conference USA,-2.43,22.7,UCF,23,858.08,23,-1.87,13.5,2019
401114253,49,1,SMU,41.8,148.8,754.61,45,American Athletic,0.64,33.4,North Texas,32.5,646.04,133,-6.3,-3.5,2019
401110783,26,1,Tennessee,24.2,144,1277.82,35,SEC,2.74,21.7,BYU,25.5,827.56,67,-1.23,-3.5,2019
401112097,7,1,Kansas,23.5,136.7,816.91,85,Big 12,3.19,36.1,Coastal Carolina,30.5,465.52,128,-6.02,-7,2019
401112213,51,1,Michigan State,22.4,125.9,1091.97,36,Big Ten,5.6,22.5,Western Michigan,25.9,750.83,86,-5.85,-14.5,2019
401114193,77,1,Oregon,35.4,156.8,1230.45,6,Pac-12,3.6,16.5,Nevada,31.9,667.52,111,-4.8,-24,2019
401112258,45,1,Penn State,35.8,148.5,1284.85,8,Big Ten,4.88,16,Buffalo,21.3,539.64,75,-6.49,-32,2019
401110778,38,1,Texas,35.2,151.8,1358.66,15,Big 12,5.8,27.5,LSU,21.9,1405.5,1,6.6,6,2019
401110777,38,1,Kentucky,27.2,93.8,1015.39,33,SEC,0.15,19.3,Eastern Michigan,30.6,560.54,115,-5.81,-15.5,2019
401110779,31,1,Ole Miss,26.6,131,1184.63,58,SEC,3.82,26.5,Arkansas,36.8,1083.87,117,4.84,-5,2019
401110774,24,1,Auburn,33.2,125,1344.08,13,SEC,7.72,19.5,Tulane,26.3,689.91,59,1.21,-16.5,2019
401114347,35,1,Louisiana,37.9,152.6,649.7,43,Sun Belt,-3.25,19.7,Liberty,28.1,302.67,101,-8.54,-14.5,2019
401112443,28,1,North Carolina,33.1,160.2,1077.53,40,ACC,1.22,23.7,Miami,20.2,1198.88,70,-0.18,4.5,2019
401112140,38,1,Texas Tech,30.5,143.6,918.45,52,Big 12,1.1,30.3,UTEP,35.9,495.15,197,-8.52,-34.5,2019
401117501,16,1,San Jose State,30.1,141.2,695.48,114,Mountain West,-3.83,31.9,Tulsa,31.3,650.8,78,5.01,6,2019
401117502,17,1,UNLV,24.2,124.4,642.79,127,Mountain West,-3.97,33,Arkansas State,34.2,669.93,89,-3.93,1,2019
401114207,45,1,USC,32.5,167.6,1416.4,26,Pac-12,5.64,29.4,Stanford,29.8,1158.13,73,5.7,-3.5,2019
401114175,19,1,Washington,32,143.9,1162.86,17,Pac-12,2.68,19.4,California,21.9,959.99,41,2.69,-13.5,2019
401112230,35,1,Fresno State,30,133.3,725.21,94,Mountain West,-3.12,30.1,Minnesota,22.5,921.79,18,2.11,2.5,2019
401114200,31,1,Hawaii,33.9,147.6,611.98,68,Mountain West,-1.75,31.9,Oregon State,32.5,864.4,57,3.18,-7,2019
401112448,24,1,Wake Forest,31.8,145.3,866.81,60,ACC,0,29.1,North Carolina,23.7,1077.53,40,1.22,-3,2019
401112098,24,1,Boston College,29,116.9,828.48,66,ACC,1.17,32.2,Kansas,36.1,816.91,85,3.19,-20,2019
401114230,24,1,Houston,30.7,141.4,825.67,72,American Athletic,3.25,34,Washington State,31.4,913.58,46,2.01,9,2019
401112203,20,1,Temple,26.3,126.9,710.97,76,American Athletic,-0.09,25.9,Maryland,34.7,1013.15,97,4.57,5,2019
401112259,17,1,Penn State,35.8,148.5,1284.85,8,Big Ten,4.88,16,Pitt,22.5,969.25,62,0.52,-17,2019
401112159,10,1,Indiana,31.8,147.7,908.97,39,Big Ten,1.49,24.4,Ohio State,13.7,1459.1,2,7.32,17.5,2019
401112147,31,1,Illinois,26.7,128.6,890.82,79,Big Ten,0.61,26.2,Eastern Michigan,30.6,560.54,115,-5.81,-7,2019
401110792,24,1,Mississippi State,27.6,136.8,1123.86,47,SEC,5.95,28.8,Kansas State,21.4,852.93,27,2.64,-7,2019
401117863,35,1,Cincinnati,29.6,123.7,833.8,30,American Athletic,2.51,20.6,Miami (OH),28.1,661.29,93,-1.67,-17.5,2019
401110788,55,1,Georgia,30.8,141.2,1497.88,5,SEC,5.21,12.6,Arkansas State,34.2,669.93,89,-3.93,-33,2019
401112144,44,1,West Virginia,20.6,122.9,967.3,53,Big 12,3.16,28.8,North Carolina State,30.1,1004.68,106,-0.91,7,2019
401114185,23,1,Colorado,23.5,130.1,907.9,63,Pac-12,5.07,31.8,Air Force,19.8,569.81,29,-2.22,-3,2019
401114257,31,1,Ball State,34.8,148.2,597.87,96,Mid-American,-4.43,31.4,Florida Atlantic,22.7,792.83,42,-2.43,2.5,2019
401114336,66,1,Notre Dame,36.8,149.1,1295.96,11,FBS Independents,3.3,17.9,New Mexico,37.2,598.23,166,-2.2,-35,2019
401119263,45,1,Central Michigan,30.4,140.3,612.73,102,Mid-American,-6.41,28.3,Akron,36.3,492.62,217,-7.06,-2.5,2019
401112246,30,1,Northwestern,16.3,82.9,900.13,71,Big Ten,3.46,23.6,UNLV,33,642.79,127,-3.97,-19.5,2019
401114208,45,1,UCF,43.4,156.9,858.08,23,American Athletic,-1.87,23,Stanford,29.8,1158.13,73,5.7,-10,2019
401114261,13,1,UTSA,20.3,112.6,686.97,156,Conference USA,-5.08,33.9,Army,23,574.54,108,-4.7,15.5,2019
401110794,23,1,South Carolina,22.4,113.4,1164.14,55,SEC,7.34,26.1,Alabama,18.6,1544.45,4,2.81,26.5,2019
401112231,35,1,Minnesota,34.1,178.7,921.79,18,Big Ten,2.11,22.5,Georgia Southern,28.2,677.24,92,-1.61,-16.5,2019
401114219,30,1,BYU,28.5,130.8,827.56,67,FBS Independents,-1.23,25.5,USC,29.4,1416.4,26,5.64,4.5,2019
401112124,21,1,Tulsa,26.4,132,650.8,78,American Athletic,5.01,31.3,Oklahoma State,26.8,981.81,22,3.46,14,2019
401117865,6,1,South Alabama,18.4,100.1,619.32,158,Sun Belt,-1.44,30.7,Memphis,26.4,820.05,21,2.09,20.5,2019
401117864,42,1,Navy,37.2,181.6,627.6,24,American Athletic,0.83,22.3,East Carolina,33.7,723.85,140,-2.85,-7,2019
401110786,55,1,Arkansas,21.4,167.9,1083.87,117,SEC,4.84,36.8,Colorado State,31.2,718.32,103,-3.59,-9.5,2019
401112453,21,1,Western Kentucky,25.4,141.7,686.44,74,Conference USA,-5.08,20.1,Louisville,33.4,982.08,48,2.55,10.5,2019
401112214,7,1,Michigan State,22.4,125.9,1091.97,36,Big Ten,5.6,22.5,Arizona State,22.4,1084.05,37,2.34,-15.5,2019
401112086,17,1,Iowa State,32.2,151.1,895.05,28,Big 12,4.53,25.9,Iowa,14,945.52,14,4.44,1.5,2019
401114176,23,1,California,21.2,148.9,959.99,41,Pac-12,2.69,21.9,North Texas,32.5,646.04,133,-6.3,-14.5,2019
401114258,7,1,Bowling Green,16,102.6,628.95,174,Mid-American,-3.66,38.6,Louisiana Tech,21.8,710.59,80,-9.51,13,2019
401114255,52,1,Charlotte,29.8,153.6,538.68,116,Conference USA,-5.41,32.4,UMass,52.7,624.43,232,-8.87,-21,2019
401114260,42,1,Troy,33.8,148.4,653.45,100,Sun Belt,-5.42,34.8,Southern Mississippi,26.2,726.44,99,-3.67,-3,2019
401114348,35,1,Liberty,32.8,147.4,302.67,101,FBS Independents,-8.54,28.1,Buffalo,21.3,539.64,75,-6.49,6,2019
401114259,33,1,Marshall,25.8,125.4,790.64,84,Conference USA,-2.38,25,Ohio,26.5,608.38,82,-6.32,-3.5,2019
401117867,47,1,SMU,41.8,148.8,754.61,45,American Athletic,0.64,33.4,Texas State,32.6,599.65,152,-1.29,-17.5,2019
401119264,57,1,Western Michigan,33.1,135.4,750.83,86,Mid-American,-5.85,25.9,Georgia State,36.2,586.98,119,-3.84,-9,2019
401112450,18,1,Middle Tennessee,26.3,143.2,670.87,126,Conference USA,-2.69,29.9,Duke,29.2,933.13,77,2.03,6.5,2019
401110787,55,1,Auburn,33.2,125,1344.08,13,SEC,7.72,19.5,Kent State,31.8,563.42,91,-3.73,-36.5,2019
401110789,21,1,Kentucky,27.2,93.8,1015.39,33,SEC,0.15,19.3,Florida,15.5,1276.06,10,2.91,9.5,2019
401112130,13,1,Purdue,25.8,124,879.86,69,Big Ten,4.15,30.6,TCU,26.4,1072.01,38,3.6,3.5,2019
401112449,6,1,Syracuse,28.3,137.7,889.1,65,ACC,-0.62,30.7,Clemson,13.5,1347.27,3,2.7,28,2019
401114234,52,1,Washington,32,143.9,1162.86,17,Pac-12,2.68,19.4,Hawaii,31.9,611.98,68,-1.75,-22,2019
401112451,31,1,Virginia,32.1,134.2,896.86,34,ACC,1.5,27.1,Florida State,27.8,1384.5,56,2.32,-7,2019
401112136,13,1,Rice,17.9,117,567.54,143,Conference USA,-3.21,25.9,Texas,27.5,1358.66,15,5.8,32,2019
401112116,14,1,UCLA,26.7,134.9,1195.25,61,Pac-12,4.95,34.8,Oklahoma,27.3,1315.11,7,4.36,23.5,2019
401112240,44,1,Nebraska,28,130.8,1125.86,49,Big Ten,4,27.8,Northern Illinois,28.2,648.93,124,-5.68,-14,2019
401114339,10,1,New Mexico State,21.7,116.4,511.69,157,FBS Independents,-3.78,41,San Diego State,12.7,762.33,51,-5.85,16,2019
401112141,28,1,Arizona,26.9,131,913.57,83,Pac-12,3.17,35.8,Texas Tech,30.3,918.45,52,1.1,2,2019
401117869,38,1,Tulane,33.1,135.2,689.91,59,American Athletic,1.21,26.3,Houston,34,825.67,72,3.25,-4,2019
401114262,43,1,Louisiana Tech,32.5,145.9,710.59,80,Conference USA,-9.51,21.8,Florida International,27.2,704.12,118,-6.96,-7,2019
401114220,30,1,USC,32.5,167.6,1416.4,26,Pac-12,5.64,29.4,Utah,15,996.38,20,2.29,3.5,2019
401117506,30,1,Boise State,34.7,142.7,873.16,32,Mountain West,-2.28,21.9,Air Force,19.8,569.81,29,-2.22,-7.5,2019
401112215,10,1,Northwestern,16.3,82.9,900.13,71,Big Ten,3.46,23.6,Michigan State,22.5,1091.97,36,5.6,7.5,2019
401110805,38,1,Vanderbilt,16.5,117,904.79,110,SEC,2.97,31.8,LSU,21.9,1405.5,1,6.6,24.5,2019
401112087,72,1,Iowa State,32.2,151.1,895.05,28,Big 12,4.53,25.9,Louisiana-Monroe,38.7,573.68,112,-1.26,-17.5,2019
401112224,35,1,Wisconsin,34.1,151.8,1001.12,9,Big Ten,7.73,16.9,Michigan,20.7,1278.94,12,7.88,-3.5,2019
401110799,34,1,Florida,33.2,156.1,1276.06,10,SEC,2.91,15.5,Tennessee,21.7,1277.82,35,2.74,-12.5,2019
401112462,52,1,Syracuse,28.3,137.7,889.1,65,ACC,-0.62,30.7,Western Michigan,25.9,750.83,86,-5.85,-3.5,2019
401112265,16,1,Rutgers,13.3,100,883.61,135,Big Ten,4.93,36.7,Boston College,32.2,828.48,66,1.17,7.5,2019
401112160,38,1,Indiana,31.8,147.7,908.97,39,Big Ten,1.49,24.4,Connecticut,40.5,622.91,180,-1.33,-27.5,2019
401110797,49,1,Alabama,47.2,186.8,1544.45,4,SEC,2.81,18.6,Southern Mississippi,26.2,726.44,99,-3.67,-37.5,2019
401110801,20,1,Ole Miss,26.6,131,1184.63,58,SEC,3.82,26.5,California,21.9,959.99,41,2.69,-3,2019
401114355,28,1,UMass,19.8,105,624.43,232,FBS Independents,-8.87,52.7,Coastal Carolina,30.5,465.52,128,-6.02,17,2019
401119268,25,1,Ohio,34.3,150.3,608.38,82,Mid-American,-6.32,26.5,Louisiana,19.7,649.7,43,-3.25,-3,2019
401119269,7,1,Akron,10.5,117.2,492.62,217,Mid-American,-7.06,36.3,Troy,34.8,653.45,100,-5.42,19.5,2019
401112457,35,1,Florida State,27.9,142,1384.5,56,ACC,2.32,27.8,Louisville,33.4,982.08,48,2.55,-6.5,2019
401112253,76,1,Ohio State,46.9,181.4,1459.1,2,Big Ten,7.32,13.7,Miami (OH),28.1,661.29,93,-1.67,-39,2019
401114235,19,1,BYU,28.5,130.8,827.56,67,FBS Independents,-1.23,25.5,Washington,19.4,1162.86,17,2.68,6.5,2019
401117870,38,1,Buffalo,31.5,130,539.64,75,Mid-American,-6.49,21.3,Temple,25.9,710.97,76,-0.09,13.5,2019
401119266,62,1,Kent State,29.2,159.6,563.42,91,Mid-American,-3.73,31.8,Bowling Green,38.6,628.95,174,-3.66,-11,2019
401110804,20,1,Texas A&M,29.5,131.1,1294.79,19,SEC,5.09,22.5,Auburn,19.5,1344.08,13,7.72,-4,2019
401112461,35,1,Pitt,21.2,122.4,969.25,62,ACC,0.52,22.5,UCF,23,858.08,23,-1.87,10,2019
401112459,31,1,North Carolina,33.1,160.2,1077.53,40,ACC,1.22,23.7,Appalachian State,20,599.73,25,-3.8,-2.5,2019
401112131,38,1,TCU,30.3,113.6,1072.01,38,Big 12,3.6,26.4,SMU,33.4,754.61,45,0.64,-8,2019
401117509,24,1,Tulsa,26.4,132,650.8,78,American Athletic,5.01,31.3,Wyoming,17.8,595.91,64,-4.28,-4.5,2019
401114265,35,1,UAB,23.1,145.4,560.53,105,Conference USA,-7.88,21.6,South Alabama,30.7,619.32,158,-1.44,-12,2019
401110802,28,1,Mississippi State,27.6,136.8,1123.86,47,SEC,5.95,28.8,Kentucky,19.3,1015.39,33,0.15,-5.5,2019
401112458,17,1,Miami,25.7,145.4,1198.88,70,ACC,-0.18,20.2,Central Michigan,28.3,612.73,102,-6.41,-30.5,2019
401110803,34,1,Missouri,25.3,138.5,993.57,54,SEC,0.46,19.4,South Carolina,26.1,1164.14,55,7.34,-9.5,2019
401114340,55,1,New Mexico,22.3,120.9,598.23,166,Mountain West,-2.2,37.2,New Mexico State,41,511.69,157,-3.78,-4,2019
401112099,24,1,Kansas,23.5,136.7,816.91,85,Big 12,3.19,36.1,West Virginia,28.8,967.3,53,3.16,4.5,2019
401112075,13,1,Rice,17.9,117,567.54,143,Conference USA,-3.21,25.9,Baylor,19.8,999.64,16,2.62,27,2019
401112460,34,1,North Carolina State,22.1,104.7,1004.68,106,ACC,-0.91,30.1,Ball State,31.4,597.87,96,-4.43,-19.5,2019
401121942,37,1,Texas State,18.4,125,599.65,152,Sun Belt,-1.29,32.6,Georgia State,36.2,586.98,119,-3.84,-3,2019
401114195,6,1,Stanford,21.7,144.8,1158.13,73,Pac-12,5.7,29.8,Oregon,16.5,1230.45,6,3.6,13,2019
401112463,28,1,Virginia,32.1,134.2,896.86,34,ACC,1.5,27.1,Old Dominion,29.8,558.27,175,-4.2,-27,2019
401112125,36,1,Texas,35.2,151.8,1358.66,15,Big 12,5.8,27.5,Oklahoma State,26.8,981.81,22,3.46,-7,2019
401112456,52,1,Clemson,43.9,166.7,1347.27,3,ACC,2.7,13.5,Charlotte,32.4,538.68,116,-5.41,-41.5,2019
401114266,21,1,UTEP,19.6,124,495.15,197,Conference USA,-8.52,35.9,Nevada,31.9,667.52,111,-4.8,13.5,2019
401112148,38,1,Illinois,26.7,128.6,890.82,79,Big Ten,0.61,26.2,Nebraska,27.8,1125.86,49,4,13.5,2019
401110800,23,1,Georgia,30.8,141.2,1497.88,5,SEC,5.21,12.6,Notre Dame,17.9,1295.96,11,3.3,-16,2019
401114155,31,1,Arizona State,24.8,149.2,1084.05,37,Pac-12,2.34,22.4,Colorado,31.8,907.9,63,5.07,-7.5,2019
401117507,35,1,Colorado State,28.1,140,718.32,103,Mountain West,-3.59,31.2,Toledo,32.2,753.65,125,-5.26,6.5,2019
401117508,17,1,San Diego State,21.2,128,762.33,51,Mountain West,-5.85,12.7,Utah State,30.7,648.74,81,-0.31,4,2019
401114215,63,1,Washington State,37.8,157.9,913.58,46,Pac-12,2.01,31.4,UCLA,34.8,1195.25,61,4.95,-18.5,2019
401117871,35,1,Memphis,40.4,164.6,820.05,21,American Athletic,2.09,26.4,Navy,22.3,627.6,24,0.83,-10.5,2019
401112465,10,1,Virginia Tech,30.8,165.8,1069.89,44,ACC,-1.63,24.7,Duke,29.2,933.13,77,2.03,-2.5,2019
401112204,0,1,Maryland,25.3,112.4,1013.15,97,Big Ten,4.57,34.7,Penn State,16,1284.85,8,4.88,6.5,2019
401114156,17,1,California,21.2,148.9,959.99,41,Pac-12,2.69,21.9,Arizona State,22.4,1084.05,37,2.34,-4,2019
401112225,52,1,Michigan,31.7,139.4,1278.94,12,Big Ten,7.88,20.7,Rutgers,36.7,883.61,135,4.93,-27.5,2019
401112100,51,1,TCU,30.3,113.6,1072.01,38,Big 12,3.6,26.4,Kansas,36.1,816.91,85,3.19,-14,2019
401110807,27,1,Arkansas,21.4,167.9,1083.87,117,SEC,4.84,36.8,Texas A&M,22.5,1294.79,19,5.09,23,2019
401112117,55,1,Oklahoma,42.1,191.2,1315.11,7,Big 12,4.36,27.3,Texas Tech,30.3,918.45,52,1.1,-27,2019
401117213,28,1,Toledo,27.3,158.8,753.65,125,Mid-American,-5.26,32.2,BYU,25.5,827.56,67,-1.23,2,2019
401110811,24,1,Vanderbilt,16.5,117,904.79,110,SEC,2.97,31.8,Northern Illinois,28.2,648.93,124,-5.68,-7.5,2019
401119270,34,1,Miami (OH),24.1,125.9,661.29,93,Mid-American,-1.67,28.1,Buffalo,21.3,539.64,75,-6.49,2.5,2019
401119271,31,1,Western Michigan,33.1,135.4,750.83,86,Mid-American,-5.85,25.9,Central Michigan,28.3,612.73,102,-6.41,-16.5,2019
401112247,24,1,Wisconsin,34.1,151.8,1001.12,9,Big Ten,7.73,16.9,Northwestern,23.6,900.13,71,3.46,-23.5,2019
401112193,48,1,Iowa,25.8,131.2,945.52,14,Big Ten,4.44,14,Middle Tennessee,29.9,670.87,126,-2.69,-23.5,2019
401114267,27,1,Charlotte,29.8,153.6,538.68,116,Conference USA,-5.41,32.4,Florida Atlantic,22.7,792.83,42,-2.43,0,2019
401112469,24,1,Temple,26.3,126.9,710.97,76,American Athletic,-0.09,25.9,Georgia Tech,32.4,922.2,107,2.42,-9,2019
401121943,56,1,Appalachian State,38.8,148.7,599.73,25,Sun Belt,-3.8,20,Coastal Carolina,30.5,465.52,128,-6.02,-15.5,2019
